600276 恒瑞医药 日线 不复权
      日期	    开盘	    最高	    最低	    收盘	    成交量	    成交额
2019/12/02,83.08,85.49,83.04,83.73,26976231,2269166592.00
2019/12/03,83.48,84.78,81.49,84.55,29512433,2450531328.00
2019/12/04,84.50,86.24,83.77,85.65,20570877,1756211200.00
2019/12/05,85.99,87.28,85.73,85.91,16642223,1436901120.00
2019/12/06,86.42,87.13,85.65,87.10,12956329,1121859456.00
2019/12/09,87.40,87.40,82.98,83.62,33859768,2847501568.00
2019/12/10,83.00,84.60,82.88,84.50,19110038,1608843776.00
2019/12/11,85.28,85.40,84.11,85.00,12515808,1062644160.00
2019/12/12,85.84,85.84,84.30,85.10,12609934,1073462592.00
2019/12/13,85.59,87.00,85.11,86.85,21127555,1820039296.00
2019/12/16,86.72,86.79,84.70,85.25,23949028,2040908672.00
2019/12/17,85.22,86.55,84.06,86.04,21806343,1864597760.00
2019/12/18,86.00,86.00,84.33,84.75,23233406,1970320768.00
2019/12/19,85.16,85.16,84.20,84.86,12841976,1087802752.00
2019/12/20,85.20,85.25,84.30,84.90,11534201,978635968.00
2019/12/23,84.91,85.92,84.45,85.23,17404141,1484263552.00
2019/12/24,84.89,85.43,84.47,84.50,9828295,834170944.00
2019/12/25,84.10,84.16,82.00,83.38,17064510,1416283776.00
2019/12/26,83.50,84.72,83.40,84.38,9342398,787103360.00
2019/12/27,84.00,85.08,83.99,84.38,14271441,1207783040.00
2019/12/30,84.30,85.58,83.24,85.50,18084666,1536935552.00
2019/12/31,85.27,88.18,85.27,87.52,22079314,1927149696.00
2020/01/02,88.00,88.10,86.85,87.68,21080991,1843430784.00
2020/01/03,88.02,88.20,85.70,85.95,21817779,1888231552.00
2020/01/06,85.55,85.71,83.55,84.09,29734839,2508527360.00
2020/01/07,84.10,85.43,83.68,84.87,18940918,1603978368.00
2020/01/08,84.03,84.84,84.00,84.68,12304171,1038810496.00
2020/01/09,85.00,87.20,84.97,86.88,26017192,2246442496.00
2020/01/10,87.40,88.50,87.10,87.50,23256665,2041426816.00
2020/01/13,88.38,88.48,86.50,87.84,21503704,1878457216.00
2020/01/14,87.80,87.80,86.08,86.51,21468124,1864841472.00
2020/01/15,86.65,87.95,86.06,86.93,16496087,1436762624.00
2020/01/16,87.64,87.75,85.60,86.44,20712394,1785398528.00
2020/01/17,86.50,90.68,86.50,90.66,52624117,4707819520.00
2020/01/20,92.78,93.48,89.08,90.10,29352713,2653002752.00
2020/01/21,90.10,91.99,89.86,90.37,19950939,1809663616.00
2020/01/22,90.35,91.18,89.51,90.33,16226239,1464485248.00
2020/01/23,90.02,90.60,87.20,87.99,23701555,2099350016.00
2020/02/03,80.58,86.88,80.40,85.46,41042008,3455638272.00
2020/02/04,85.44,88.08,83.46,86.75,32433085,2781000960.00
2020/02/05,87.00,88.97,86.29,88.91,29675828,2594153216.00
2020/02/06,89.45,91.40,88.29,90.09,30832480,2772379648.00
2020/02/07,90.50,90.60,87.84,89.65,22467600,2000843776.00
数据来源:通达信
